"id","price_doc"
38113,6496386.55361057
38114,9848255.13947957
38115,5065154.84072912
38116,5746709.350643
38117,7944223.48868856
38118,6201789.22835859
38119,5399432.49243795
38120,8668010.85697141
38121,5373011.41654703
38122,4891338.80606365
38123,4374665.53575138
38124,7906546.02757076
38125,6841241.43410922
38126,7709130.12832464
38127,3856897.31893063
38128,4106180.17958909
38129,5558997.00702138
38130,6391747.41002732
38131,6589546.59959439
38132,6787375.52245421
38133,5504678.12030698
38134,4965751.67649021
38135,7782988.60398898
